Main Person,Link,ID,nosp.lor,nosp.lself,nosp.lother,nosp.absfin,nosp.posfin,na,500.lor,500.lself,500.lother,500.absfin,500.posfin,500.corr,500g2.lor,500g2.lself,500g2.lother,500g2.absfin,500g2.posfin,na,500i.lor,500i.lself,500i.lother,500i.absfin,500i.posfin,na
John Milton,Elizabeth Gaskell,457,0.003,0.003,NA,0.341,0.341,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Richard Stock,5382,0.021,0.021,NA,0.064,0.064,NA,0.009,0.009,NA,0.355,0.355,0.019,0.012,0.012,NA,0.396,0.396,NA,0.009,0.009,NA,0.345,0.345,NA
John Milton,Saffron Walden,1923,0.003,0.003,NA,0.474,0.474,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,James Kent,3961,NA,NA,NA,0.000,0.000,NA,0.003,0.003,NA,0.375,0.375,0.008,0.004,0.004,NA,0.500,0.500,NA,0.002,0.002,NA,0.359,0.359,NA
John Milton,Coventry Patmore,289,0.006,0.006,NA,0.376,0.376,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,James Francis Edward Stuart,874,0.001,0.001,NA,0.664,0.664,NA,0.001,0.001,NA,0.015,0.015,0.001,0.001,0.001,NA,0.630,0.630,NA,0.001,0.001,NA,0.339,0.339,NA
John Milton,Georg Rudolph Weckherlin,3377,0.025,0.025,NA,3.358,3.358,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Theodore Turquet,5836,0.003,0.003,NA,0.734,0.734,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Katherine Jones,4763,0.021,0.021,NA,0.544,0.544,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,George Thomason,3517,0.012,0.012,0.010,0.180,0.180,NA,0.009,0.009,0.001,0.637,0.637,0.020,0.013,0.013,0.002,0.669,0.669,NA,0.005,0.005,NA,0.207,0.207,NA
John Milton,Alice Spencer,2597,0.017,0.017,NA,0.108,0.108,NA,0.003,0.003,NA,0.201,0.201,0.007,0.004,0.004,NA,0.488,0.488,NA,0.003,0.003,NA,0.201,0.201,NA
John Milton,Lancelot Andrewes,1414,0.015,0.005,0.015,0.019,0.019,NA,0.004,0.004,0.002,0.250,0.250,0.008,0.005,0.005,0.004,0.247,0.247,NA,0.002,NA,0.002,0.120,0.120,NA
John Milton,Richard Cromwell,1758,0.019,NA,0.019,0.008,0.008,NA,0.002,0.002,0.001,0.181,0.181,0.004,0.003,0.003,0.002,0.189,0.189,NA,0.002,NA,0.002,0.075,0.075,NA
John Milton,John Bramhall,991,0.005,NA,0.005,0.005,0.005,NA,0.001,0.001,NA,0.051,0.051,0.007,0.001,0.001,0.001,0.102,0.102,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Giles Fletcher,3559,0.016,0.016,NA,0.126,0.126,NA,0.004,0.004,NA,0.254,0.254,0.007,0.005,0.005,NA,0.240,0.240,NA,0.004,0.004,NA,0.295,0.295,NA
John Milton,John Gay,1098,0.005,NA,0.005,0.007,0.007,NA,0.002,0.002,NA,0.762,0.762,0.003,0.004,0.004,NA,0.788,0.788,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Francis Anthony,3274,0.003,NA,0.003,0.002,-0.002,NA,0.003,0.003,NA,1.314,-1.314,0.000,0.004,0.004,NA,1.452,-1.452,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Andrew Marvell,66,0.005,NA,0.005,0.006,0.006,NA,NA,NA,NA,0.000,0.000,0.006,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,0.187,0.187,NA
John Milton,Thomas Young,2204,0.026,0.019,0.026,0.068,0.068,NA,0.017,0.017,0.006,0.476,0.476,0.042,0.030,0.030,0.010,0.520,0.520,NA,0.010,0.010,0.004,0.413,0.413,NA
John Milton,John Rouse,4561,0.017,0.017,0.005,0.228,0.228,NA,0.009,0.009,0.001,0.501,0.501,0.019,0.013,0.013,0.002,0.531,0.531,NA,0.007,0.007,NA,0.365,0.365,NA
John Milton,Arthur Ashley Sykes,2705,0.002,0.002,NA,1.336,1.336,NA,0.002,0.002,NA,1.170,1.170,0.002,0.002,0.002,NA,1.203,1.203,NA,0.002,0.002,NA,1.478,1.478,NA
John Milton,James Ussher,931,0.020,0.017,0.020,0.026,0.026,NA,0.006,0.006,0.003,0.290,0.290,0.012,0.008,0.008,0.004,0.290,0.290,NA,0.002,0.001,0.002,0.111,0.111,NA
John Milton,Ralph Hopton,1730,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.001,0.001,NA,1.342,-1.342,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Adrian Scrope,2541,0.001,0.001,NA,0.644,0.644,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,John Selden,1270,0.010,0.010,0.005,0.025,0.025,NA,0.003,0.003,0.001,0.164,0.164,0.006,NA,NA,NA,0.000,0.000,NA,0.002,0.002,0.001,0.197,0.197,NA
John Milton,Charles II,215,0.020,NA,0.020,0.001,0.001,NA,0.001,NA,0.001,0.009,0.009,0.001,NA,NA,NA,0.000,0.000,NA,0.001,NA,0.001,0.011,0.011,NA
John Milton,Henry Mildmay,3713,0.001,0.001,NA,0.052,0.052,NA,0.002,0.002,NA,0.278,0.278,0.005,0.003,0.003,NA,0.276,0.276,NA,0.002,0.002,NA,0.356,0.356,NA
John Milton,Stephen Walbrook,1995,0.007,0.007,NA,0.531,0.531,NA,NA,NA,NA,0.000,0.000,0.008,0.001,0.001,NA,0.293,0.293,NA,0.004,0.004,NA,0.322,-0.322,NA
John Milton,Thomas Newton,2136,0.009,0.009,NA,0.091,0.091,NA,0.004,0.004,NA,0.220,0.220,0.009,0.005,0.005,0.001,0.266,0.266,NA,0.004,0.004,NA,0.256,0.256,NA
John Milton,John Rowland,4564,0.005,NA,0.005,0.009,0.009,NA,0.005,0.005,NA,0.266,0.266,0.015,0.007,0.007,NA,0.245,0.245,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Robert Overton,5540,0.010,0.010,NA,0.046,0.046,NA,0.003,0.003,NA,0.143,0.143,0.009,0.005,0.005,0.002,0.255,0.255,NA,0.003,0.003,NA,0.169,0.169,NA
John Milton,Samuel Hartlib,1936,0.015,NA,0.015,0.007,0.007,NA,0.006,0.006,0.002,0.274,0.274,0.011,0.005,0.005,NA,0.092,0.092,NA,0.004,0.004,0.002,0.243,0.243,NA
John Milton,George Monck,606,0.020,NA,0.020,0.008,0.008,NA,0.003,0.003,0.002,0.248,0.248,0.006,0.004,0.004,0.003,0.259,0.259,NA,0.002,NA,0.002,0.101,0.101,NA
John Milton,James Ley,3971,0.010,0.004,0.010,0.214,0.214,NA,0.011,0.011,0.001,1.186,1.186,0.017,0.016,0.016,0.002,1.673,1.673,NA,0.004,0.004,0.001,0.253,0.253,NA
John Milton,William Courten,6432,0.004,0.004,NA,0.218,0.218,NA,NA,NA,NA,0.000,0.000,0.005,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Theodore Haak,5833,0.005,0.005,NA,0.179,0.179,NA,0.003,0.003,NA,0.244,0.244,0.007,0.004,0.004,NA,0.249,0.249,NA,0.003,0.003,NA,0.292,0.292,NA
John Milton,John Toland,1307,0.018,0.018,0.016,0.064,0.064,NA,0.008,0.008,0.002,0.373,0.373,0.016,0.012,0.012,0.004,0.418,0.418,NA,0.005,0.005,0.001,0.313,0.313,NA
John Milton,William Chappell,6405,0.052,0.052,0.017,0.141,0.141,NA,0.021,0.021,0.005,0.502,0.502,0.048,0.030,0.030,0.007,0.531,0.531,NA,0.015,0.015,0.003,0.390,0.390,NA
John Milton,Lady Arabella,4769,0.010,0.010,NA,0.254,0.254,NA,0.007,0.007,NA,0.269,0.269,0.012,0.010,0.010,NA,0.163,0.163,NA,0.007,0.007,NA,0.346,0.346,NA
John Milton,William Coddington,6420,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.002,0.003,0.003,NA,0.463,0.463,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Jacob Tonson,850,0.001,0.001,NA,0.199,0.199,NA,0.001,0.001,NA,0.139,0.139,0.002,0.002,0.002,NA,0.172,0.172,NA,0.001,0.001,NA,0.335,0.335,NA
John Milton,Marchamont Nedham,4832,0.054,0.054,0.010,0.057,0.057,NA,0.012,0.012,0.004,0.396,0.396,0.032,0.021,0.021,0.006,0.441,0.441,NA,0.013,0.013,NA,0.291,0.291,NA
John Milton,Walter Raleigh,2251,0.005,NA,0.005,0.008,0.008,NA,0.009,0.009,NA,0.666,0.666,0.015,0.014,0.014,0.001,0.846,0.846,NA,0.006,0.006,NA,0.546,0.546,NA
John Milton,Henry Hills,3685,NA,NA,NA,0.000,0.000,NA,0.003,0.003,NA,1.256,1.256,0.003,0.004,0.004,NA,1.628,1.628,NA,0.003,0.003,NA,1.255,1.255,NA
John Milton,K Charles,4760,0.007,0.007,NA,1.415,1.415,NA,0.002,0.002,NA,0.559,0.559,0.002,0.003,0.003,NA,0.518,0.518,NA,0.002,0.002,NA,1.092,1.092,NA
John Milton,John Hall,1115,0.013,0.013,0.002,0.091,0.091,NA,0.003,0.003,0.002,0.249,0.249,0.008,0.005,0.005,0.002,0.287,0.287,NA,0.003,0.003,NA,0.196,0.196,NA
John Milton,John Fry,4270,NA,NA,NA,0.000,0.000,NA,0.001,0.001,NA,0.434,0.434,0.002,0.003,0.003,NA,0.740,0.740,NA,0.001,0.001,NA,0.514,0.514,NA
John Milton,William Leighton,6562,0.007,0.007,NA,0.223,0.223,NA,0.003,0.003,NA,0.320,0.320,0.006,0.004,0.004,NA,0.351,0.351,NA,0.001,0.001,NA,0.012,0.012,NA
John Milton,Alexander Gill,2570,0.012,0.012,NA,1.594,1.594,NA,0.004,0.004,NA,2.001,2.001,0.004,0.005,0.005,NA,2.000,2.000,NA,0.004,0.004,NA,2.117,2.117,NA
John Milton,Edward Maihew,3131,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,0.000,0.002,0.002,NA,0.883,-0.883,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Josuah Sylvester,4756,0.019,0.019,NA,0.076,0.076,NA,0.001,0.001,NA,0.119,0.119,0.003,0.002,0.002,NA,0.162,0.162,NA,0.001,0.001,NA,0.174,0.174,NA
John Milton,William Davenant,2324,0.001,0.001,NA,0.018,0.018,NA,0.003,0.003,NA,0.164,0.164,0.005,0.004,0.004,0.002,0.235,0.235,NA,0.003,0.003,NA,0.245,0.245,NA
John Milton,John Evelyn,1072,0.005,NA,0.005,0.005,0.005,NA,NA,NA,NA,0.000,0.000,0.002,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,John Egerton,1066,0.005,0.004,0.005,0.142,0.142,NA,0.002,0.002,NA,0.209,0.209,0.005,0.004,0.004,NA,0.210,0.210,NA,NA,NA,NA,0.000,0.000,NA
John Milton,William Drummond,2329,0.009,0.009,NA,0.045,0.045,NA,0.002,0.002,NA,0.081,0.081,0.006,0.003,0.003,NA,0.087,0.087,NA,0.002,0.002,0.001,0.036,-0.036,NA
John Milton,Elijah Fenton,3197,0.013,0.013,NA,0.206,0.206,NA,0.005,0.005,NA,0.321,0.321,0.010,0.008,0.008,0.001,0.402,0.402,NA,0.006,0.006,NA,0.363,0.363,NA
John Milton,R Chambers,5155,0.014,0.014,NA,1.293,1.293,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,John Lane,1164,0.039,0.039,0.003,0.104,0.104,NA,0.016,0.016,0.005,0.355,0.355,0.040,0.023,0.023,0.007,0.313,0.313,NA,0.016,0.016,NA,0.234,0.234,NA
John Milton,Richard Bentley,1745,0.010,NA,0.010,0.007,0.007,NA,0.001,0.001,NA,0.009,0.009,0.002,0.001,0.001,0.001,0.097,0.097,NA,NA,NA,NA,0.000,0.000,NA
John Milton,T. P.,5825,NA,NA,NA,0.000,0.000,NA,0.002,0.002,NA,1.648,-1.648,0.000,0.003,0.003,NA,3.806,-3.806,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Algernon Sidney,54,0.005,NA,0.005,0.008,0.008,NA,0.001,0.001,NA,0.076,0.076,0.003,0.002,0.002,NA,0.089,0.089,NA,NA,NA,NA,0.000,0.000,NA
John Milton,William Masham,6579,0.003,0.003,NA,0.227,0.227,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
John Milton,Joseph Hall,1359,0.029,0.023,0.029,0.063,0.063,NA,0.011,0.011,0.004,0.445,0.445,0.021,0.016,0.016,0.006,0.460,0.460,NA,0.006,0.006,0.003,0.212,0.212,NA
John Milton,S Lewis,5646,0.014,0.014,NA,0.414,0.414,NA,0.009,0.009,NA,0.447,0.447,0.025,NA,NA,NA,0.000,0.000,NA,0.009,0.009,NA,0.498,0.498,NA
John Milton,Edward Phillips,425,0.205,0.205,0.052,0.063,0.063,NA,0.050,0.050,0.018,0.449,0.449,0.112,0.068,0.068,0.028,0.474,0.474,NA,0.038,0.038,0.006,0.388,0.388,NA
John Milton,William Smith,2452,NA,NA,NA,0.000,0.000,NA,0.002,NA,0.002,0.144,-0.144,-0.001,0.003,NA,0.003,0.141,-0.141,NA,0.001,NA,0.001,0.014,-0.014,NA
John Milton,Thomas Gataker,2079,0.010,0.010,NA,0.643,0.643,NA,0.004,0.004,NA,0.221,-0.221,0.004,0.007,0.007,NA,0.416,-0.416,NA,NA,NA,NA,0.000,0.000,NA
John Milton,William Dugard,6465,0.014,0.014,NA,0.364,0.364,NA,0.006,0.006,NA,0.373,0.373,0.013,0.009,0.009,NA,0.405,0.405,NA,0.006,0.006,NA,0.461,0.461,NA
James Harrington,John Hall,1115,0.003,0.003,0.002,0.091,0.091,NA,NA,NA,NA,0.000,0.000,0.004,0.001,0.001,0.001,0.147,0.147,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Thomas Herbert,2097,0.027,0.027,0.018,0.128,0.128,NA,0.004,0.004,0.004,0.458,0.458,0.026,0.006,0.006,0.005,0.419,0.419,NA,0.004,NA,0.004,0.327,0.327,NA
James Harrington,Archbishop Laud,96,0.005,NA,0.005,0.034,0.034,NA,NA,NA,NA,0.000,0.000,0.003,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,John Streater,4627,0.015,0.015,0.006,0.222,0.222,NA,0.005,0.005,0.002,0.672,0.672,0.032,0.008,0.008,0.003,0.713,0.713,NA,0.001,0.001,0.001,0.627,0.627,NA
James Harrington,William Temple,2459,0.003,0.003,NA,0.006,-0.006,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Thomas Tresham,6222,0.003,0.003,0.001,0.164,0.164,NA,0.001,0.001,NA,0.198,0.198,0.009,0.002,0.002,0.001,0.409,0.409,NA,0.001,0.001,NA,0.239,0.239,NA
James Harrington,Henry Hills,3685,0.002,0.002,NA,13.546,-13.546,NA,0.002,0.002,NA,1.316,1.316,0.006,0.003,0.003,NA,1.370,1.370,NA,0.002,0.002,NA,1.718,1.718,NA
James Harrington,R. H. Tawney,1725,0.043,0.043,0.005,1.755,1.755,NA,0.003,0.003,NA,1.356,1.356,0.017,0.007,0.007,0.001,1.553,1.553,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,John Wildman,1327,0.036,0.032,0.036,0.092,0.092,NA,0.008,0.007,0.008,0.577,0.577,0.042,0.012,0.011,0.012,0.524,0.524,NA,0.006,0.006,0.002,0.536,0.536,NA
James Harrington,Algernon Sidney,54,0.006,NA,0.006,0.034,0.034,NA,0.001,NA,0.001,0.133,0.133,0.008,0.002,NA,0.002,0.139,0.139,NA,0.002,NA,0.002,0.178,0.178,NA
James Harrington,Andrew Marvell,66,0.014,0.014,0.011,0.087,0.087,NA,0.003,0.003,0.003,0.475,0.475,0.018,0.005,0.004,0.005,0.463,0.463,NA,0.002,NA,0.002,0.202,0.202,NA
James Harrington,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,0.043,NA,0.043,0.024,0.024,NA,0.010,0.002,0.010,0.282,0.282,0.013,0.014,0.003,0.014,0.283,0.283,NA,0.010,NA,0.010,0.145,0.145,NA
James Harrington,Henry VII,779,0.005,NA,0.005,0.027,0.027,NA,NA,NA,NA,0.000,0.000,0.001,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Ambrose Barnes,2602,0.005,0.005,NA,0.211,0.211,NA,0.002,0.002,NA,0.253,0.253,0.009,0.002,0.002,NA,0.254,0.254,NA,0.002,0.002,NA,0.298,0.298,NA
James Harrington,Thomas Tomkins,6218,0.001,0.001,NA,0.021,-0.021,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,George Stradling,3516,0.007,0.007,NA,3.251,3.251,NA,0.003,0.003,NA,0.528,0.528,0.018,0.004,0.004,0.001,0.744,0.744,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Richard Cromwell,1758,0.010,NA,0.010,0.040,0.040,NA,0.003,0.002,0.003,0.363,0.363,0.010,0.004,0.003,0.004,0.352,0.352,NA,0.003,NA,0.003,0.206,0.206,NA
James Harrington,Edward Gage,3106,0.001,0.001,NA,32.331,-32.331,NA,NA,NA,NA,0.000,0.000,0.000,NA,NA,NA,0.000,0.000,NA,NA,NA,NA,0.000,0.000,NA
James Harrington,Edmund Ludlow,374,0.005,0.005,NA,0.036,0.036,NA,0.002,0.002,0.002,0.265,0.265,0.010,0.003,0.002,0.003,0.271,0.271,NA,0.002,0.002,NA,0.223,0.223,NA
James Harrington,Thomas Hobbes,2101,0.019,NA,0.019,0.014,0.014,NA,0.004,NA,0.004,0.121,0.121,0.015,0.006,NA,0.006,0.137,0.137,NA,0.004,NA,0.004,0.235,0.235,NA
