Main Person,Link,ID,cw rankings,cw note: 10=known close association; 20=probable close association; 50=one way relatonship; 80=probably unlikely but possible; 100=not related
Thomas Hobbes,Walter Charleton,6303,,
Thomas Hobbes,John Pell,4505,,
Thomas Hobbes,Thomas Tomkinson,6219,,
Thomas Hobbes,Samuel Cooper,1932,,
Thomas Hobbes,John Wallis,1316,,
Thomas Hobbes,George Talbot,628,,
Thomas Hobbes,Christopher Wase,2922,,
Thomas Hobbes,Marchamont Nedham,4832,,
Thomas Hobbes,Henry Wotton,788,,
Thomas Hobbes,Richard Reeve,5357,,
Thomas Hobbes,Anthony Wood,89,,
Thomas Hobbes,Edward Hyde,407,,
Thomas Hobbes,George Jamesone,3454,,
Thomas Hobbes,Thomas Bruce,5897,,
Thomas Hobbes,Bernard Stuart,2778,,
Thomas Hobbes,Henry Scougal,3744,,
Thomas Hobbes,Kenelm Digby,1386,,
Thomas Hobbes,Theodore Mayerne,5835,,
Thomas Hobbes,John Selden,1270,,
Thomas Hobbes,James Harrington,886,,
Thomas Hobbes,Henry More,752,,
Thomas Hobbes,Robert Fludd,5482,,
Thomas Hobbes,Thomas Gale,2077,,
Thomas Hobbes,William Petty,2428,,
Thomas Hobbes,John George,1099,,
Thomas Hobbes,Richard Andrews,5202,,
Thomas Hobbes,William Lucy,6576,,
Thomas Hobbes,Robert Herrick,1854,,
Thomas Hobbes,John Bramhall,991,,
Thomas Hobbes,William Chillingworth,2306,,
Thomas Hobbes,George Morley,610,,
Thomas Hobbes,Edward Coke,387,,
Thomas Hobbes,Louise de Keroualle,4818,,
Thomas Hobbes,William Oughtred,6617,,
Thomas Hobbes,Edwin Sandys,446,,
Thomas Hobbes,Ralph Brownrig,5169,,
Thomas Hobbes,Gilbert Sheldon,650,,
Thomas Hobbes,Richard Cumberland,1760,,
Thomas Hobbes,Awnsham Churchill,2734,,
Thomas Hobbes,Henry Holden,3688,,
Thomas Hobbes,John Wilkinson,1330,,
Thomas Hobbes,Jane Cheyne,4034,,
Thomas Hobbes,William Harvey,2358,,
Thomas Hobbes,John Lacy,4392,,
Thomas Hobbes,Ralph Cudworth,1729,,
Thomas Hobbes,William Brereton,2287,,
Thomas Hobbes,Robert Boyle,1821,,
Thomas Hobbes,Simon Gribelin,5731,,
Thomas Hobbes,John Wilkins,1329,,
Thomas Hobbes,Theodore Turquet,5836,,
Thomas Hobbes,Thomas White,2194,,
Thomas Hobbes,Seth Ward,1964,,
Thomas Hobbes,Alexander Gill,2570,,
Thomas Hobbes,Walter Pope,6317,,
Thomas Hobbes,Stephen Fox,1989,,
Thomas Hobbes,John Owen,1226,,
Thomas Hobbes,Margaret Cavendish,4834,,
Thomas Hobbes,Henry Stubbe,3758,,
Thomas Hobbes,Richard May,5328,,
Thomas Hobbes,Thomas Tenison,2184,,
Thomas Hobbes,Caius Gabriel Cibber,2798,,
Thomas Hobbes,Pierre Des Maizeaux,5152,,
Thomas Hobbes,William Davenant,2324,,
Thomas Hobbes,Robert Payne,5543,,
Thomas Hobbes,George Grierson,3442,,
Thomas Hobbes,Edmund Waller,377,,
Thomas Hobbes,Bubb Dodington,2794,,
Thomas Hobbes,Lancelot Blackburne,4777,,
Thomas Hobbes,Henry Gellibrand,3666,,
Thomas Hobbes,George Sand,3501,,
Thomas Hobbes,John A. Macdonald,956,,
Thomas Hobbes,J. M.,3875,,
Thomas Hobbes,Tony Benn,2214,,
Thomas Hobbes,Mary Woolnoth,1591,,
Thomas Hobbes,Charles Cavendish,188,,
Thomas Hobbes,William Backhouse,6341,,
Thomas Hobbes,Henry Blount,3619,,
Thomas Hobbes,James Mill,907,,
Thomas Hobbes,William Guise,6508,,
Thomas Hobbes,Peter Paul Rubens,5106,,
Thomas Hobbes,John Vaughan,1313,,
John Wilmot,John Sheffield,1274,,
John Wilmot,William Davenant,2324,,
John Wilmot,Ralph Verney,5186,,
John Wilmot,John St John,4608,,
John Wilmot,J. T. Desaguliers,3877,,
John Wilmot,John Dryden,1058,,
John Wilmot,John Marston,1193,,
John Wilmot,Leonard Lichfield,4792,,
John Wilmot,Charles Sedley,2870,,
John Wilmot,William Darrell,6446,,
John Wilmot,Edward Spragge,3166,,
John Wilmot,Thomas Otway,2139,,
John Wilmot,Jeremy Collier,952,,
John Wilmot,William Russell,2444,,
John Wilmot,Andrew Balfour,2612,,
John Wilmot,Richard Steele,1799,,
John Wilmot,Henry Lee,746,,
John Wilmot,John Danvers,4215,,
John Wilmot,William Camden,2298,,
John Wilmot,Francis Lee,3321,,
John Wilmot,Bishop Burnet,156,,
John Wilmot,Samuel Garth,5678,,
John Wilmot,Francis Tallents,3342,,
John Wilmot,Catharine Sedley,2803,,
John Wilmot,Fleetwood Sheppard,3264,,
John Wilmot,William Jephson,6539,,
John Wilmot,Gilbert Burnet,646,,
John Wilmot,Robert Parsons,1877,,
John Wilmot,Dudley Ryder,3029,,
John Wilmot,Walter Pope,6317,,
John Wilmot,Richard Lee,5312,,
John Wilmot,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
John Wilmot,Joseph Williams,4744,,
John Wilmot,John Oldham,4490,,
John Wilmot,Charles Sackville,245,,
John Wilmot,Lord Buckhurst,1442,,
John Wilmot,Graham Greene,658,,
John Wilmot,Thomas Lambe,6062,,
John Wilmot,John Ogle,4487,,
John Wilmot,John Tillotson,1305,,
John Wilmot,John Banister,4092,,
John Wilmot,Henry Savile,766,,
John Wilmot,John Wilkins,1329,,
John Wilmot,John Crowne,1037,,
John Wilmot,Richard Roach,5361,,
John Wilmot,Martin Clifford,4849,,
John Wilmot,Charles II,215,,
John Wilmot,Richard Ingoldsby,5303,,
John Wilmot,Henrietta Maria,682,,
John Wilmot,Thomas Rymer,6174,,
John Wilmot,Lord Sandwich,1518,,
John Wilmot,Henry Wilmot,3774,,
John Wilmot,John Ryder,4572,,
John Wilmot,Charles Gildon,204,,
John Wilmot,Peter Anthony Motteux,5084,,
John Wilmot,William Scroggs,6672,,
John Wilmot,Abraham Cowley,8,,
John Wilmot,Nathaniel Lee,1634,,
John Wilmot,Anthony Hamilton,2674,,
John Wilmot,Edward Hyde,407,,
John Wilmot,Richard Adams,5199,,
John Wilmot,Thomas Shadwell,2168,,
John Wilmot,K Charles,4760,,
John Wilmot,Anne Finch,2651,,
John Wilmot,Robert Wild,5603,,
John Wilmot,Brian Fairfax,2787,,
John Wilmot,Mary Lee,4875,,
John Wilmot,Edward Kynaston,3124,,
John Wilmot,George Savile,622,,
James II,Samuel Johnson,1939,,
James II,James Francis Edward Stuart,874,,
James II,Hans Willem Bentinck,3594,,
James II,Ludovic Stuart,4822,,
James II,Edward Lee,3125,,
James II,John Fenwick,1077,,
James II,James Livingston,3973,,
James II,T. W.,5826,,
James II,Alexander Pope,40,,
James II,Thomas Sprat,2175,,
James II,Archbishop Sancroft,97,,
James II,Edward Hales,3112,,
James II,Arthur Herbert,113,,
James II,James William,4026,,
James II,Edward Barlow,3070,,
James II,Nathaniel Johnston,4958,,
James II,John Leyburn,4406,,
James II,Jane Cheyne,4034,,
James II,John Michael Wright,4450,,
James II,James Francis Edward,3941,,
James II,Bishop Burnet,156,,
James II,Thomas Ken,2115,,
James II,Patrick Lyon,5063,,
James II,Lord Dartmouth,1462,,
James II,William Pitt,2430,,
James II,Robert Harley,1851,,
James II,Catharine Sedley,2803,,
James II,Henry Wood,787,,
James II,Romney Marsh,1918,,
James II,William of Orange,2498,,
James II,Henry Guy,3674,,
James II,Laurence Hyde,1418,,
James II,King William,1407,,
James II,James Stewart,923,,
James II,J. S.,3876,,
James II,Francis Turner,3348,,
James II,Henry Frederick Howard,3661,,
James II,King James,1400,,
James II,Henry Belasyse,3617,,
James II,Peter Paul,5105,,
James II,James Edward,3927,,
James II,William Sancroft,2445,,
James II,Henry Nevill,3718,,
James II,Charles Gavan Duffy,202,,
James II,John Somers,1284,,
James II,Robert Lindsay,5519,,
James II,Thomas Neale,6117,,
James II,Richard Nagle,5336,,
James II,James Scott,916,,
James II,Edward Rich,3155,,
James II,Francis Brokesby,3280,,
James II,James Butler,864,,
James II,William Dicconson,6457,,
James II,John Ashton,4078,,
James II,Christopher Musgrave,2908,,
James II,William III,2378,,
James II,John Maitland,1188,,
James II,Gilbert Burnet,646,,
James II,Theophilus Howard,5845,,
James II,William Williams,2482,,
James II,William Sherlock,2450,,
James II,John Grobham Howe,4306,,
James II,Nathaniel Foy,4952,,
James II,Edmund Andros,3038,,
James II,Edward Wetenhall,3185,,
James II,Michael Boyle,4916,,
James II,Obadiah Walker,5030,,
James II,Anne Mary,2655,,
James II,Robert Ferguson,1842,,
James II,Thomas Dongan,5962,,
James II,Sir Richard,5764,,
James II,Benedict Leonard Calvert,2755,,
James II,Frederick William,528,,
James II,Roger North,1916,,
James II,Louis XIV,1541,,
James II,Henry Compton,704,,
James II,Mary II,1578,,
James II,William Whiston,2477,,
James II,William Lloyd,2399,,
James II,Christopher Monck,2907,,
James II,Nathaniel Crew,4948,,
James II,John Spens,4604,,
James II,Charles Middleton,236,,
James II,Stephen Nye,5807,,
James II,Sir Philip,5762,,
James II,Mary Stewart,1587,,
James II,Louise de Keroualle,4818,,
James II,James Touchet,4012,,
James II,John Crowne,1037,,
James II,Charles VII,260,,
James II,Samuel Pepys,1944,,
James II,Charles II,215,,
James II,Henry Hyde,730,,
James II,John Swynfen,4636,,
James II,Prince of Orange,1713,,
James II,James Waldegrave,4018,,
James II,Mary of Modena,1594,,
James II,John Locke,1179,,
James II,William Temple,2459,,
James II,James Edward Oglethorpe,3928,,
James II,William Douglas,2328,,
James II,George St George,3511,,
James II,Bernard de Gomme,2771,,
James II,Bevil Skelton,2782,,
James II,Eleanor Davies,3195,,
James II,Richard Watts,5398,,
James II,Sir Patrick,5761,,
James II,James III,896,,
James II,John Churchill,1021,,
James II,St Amand,5780,,
James II,John Dryden,1058,,
James II,Andreas Gottlieb,2610,,
James II,Catherine of Braganza,176,,
James II,William Penn,2425,,
James II,Caius Gabriel Cibber,2798,,
James II,David Nairne,2997,,
James II,Robert Spencer,1892,,
James II,St Teresa,5795,,
James II,Titus Oates,2206,,
James II,Sidney Godolphin,1969,,
James II,Daniel Finch,295,,
James II,Simon Patrick,1978,,
Peter Paul Rubens,Thomas Gage,2075,,
Peter Paul Rubens,Patrick Young,5069,,
Peter Paul Rubens,Charles Cavendish,188,,
Peter Paul Rubens,William Perkins,2426,,
Peter Paul Rubens,Balthazar Gerbier,2737,,
Peter Paul Rubens,G. M. Trevelyan,535,,
Peter Paul Rubens,George Hay,586,,
Peter Paul Rubens,George Villiers,632,,
Peter Paul Rubens,Henry Frederick Howard,3661,,
Peter Paul Rubens,Philip IV,1694,,
Peter Paul Rubens,Peter Heylyn,1676,,
Peter Paul Rubens,Henry Wotton,788,,
Peter Paul Rubens,Francis Junius,3319,,
Peter Paul Rubens,Henry V,777,,
Peter Paul Rubens,King James,1400,,
Peter Paul Rubens,Elizabeth Grey,3215,,
Peter Paul Rubens,William Oughtred,6617,,
Peter Paul Rubens,Mary Herbert,4869,,
Peter Paul Rubens,Franciscus Junius,3358,,
Peter Paul Rubens,Nicholas Lanier,5004,,
Peter Paul Rubens,Isaac Wake,3854,,
Peter Paul Rubens,Richard Nugent,5344,,
Peter Paul Rubens,Dudley Carleton,334,,
Peter Paul Rubens,Edmund Spenser,376,,
Peter Paul Rubens,Anne Howard,2653,,
Peter Paul Rubens,George Vertue,631,,
Peter Paul Rubens,Richard II,1774,,
Peter Paul Rubens,Richard Weston,1806,,
Peter Paul Rubens,Isaac Vossius,3853,,
Peter Paul Rubens,Salvator Rosa,1924,,
Peter Paul Rubens,Horace Walpole,804,,
Peter Paul Rubens,Robert Moray,5529,,
Peter Paul Rubens,Charles II,215,,
Peter Paul Rubens,Peter Lely,1677,,
Peter Paul Rubens,Elizabeth Talbot,3231,,
Peter Paul Rubens,Inigo Jones,831,,
Peter Paul Rubens,Daniel Mytens,2960,,
Peter Paul Rubens,George Gage,3434,,
Peter Paul Rubens,James I,894,,
Peter Paul Rubens,William Jackson,2380,,
Peter Paul Rubens,Richard Johnson,1776,,
Peter Paul Rubens,Mary Evelyn,4866,,
Peter Paul Rubens,James I.,3955,,
Peter Paul Rubens,Robert Stevenson,5580,,
Peter Paul Rubens,Henry VII,779,,
Peter Paul Rubens,Henrietta Maria,682,,
Peter Paul Rubens,John Rainolds,1248,,
Peter Paul Rubens,Thomas Howard,2107,,
Peter Paul Rubens,William Winde,6737,,
Peter Paul Rubens,Aubrey de Vere,123,,
Peter Paul Rubens,John Hayward,4328,,
Peter Paul Rubens,Anthony Van Dyck|Van Dyck,88,,
Peter Paul Rubens,Margaret Cavendish,4834,,
Peter Paul Rubens,Prince Rupert,1712,,
Peter Paul Rubens,Gilbert Talbot,651,,
Peter Paul Rubens,Archbishop Abbot|George Abbot,93,,
Peter Paul Rubens,Charles Howard,212,,
Peter Paul Rubens,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
Peter Paul Rubens,Walter Charleton,6303,,
Peter Paul Rubens,Dorothy Osborne,3019,,
Peter Paul Rubens,Theodore Mayerne,5835,,
Peter Paul Rubens,Daniel Featley,294,,
Peter Paul Rubens,Thomas Wentworth,2192,,
Peter Paul Rubens,Cardinal Richelieu,172,,
Peter Paul Rubens,John Cosin,1034,,
Peter Paul Rubens,Henry Howard,728,,
Peter Paul Rubens,G. H.,3366,,
Peter Paul Rubens,Joseph Spence,1369,,
Peter Paul Rubens,John Ruskin,1265,,
Peter Paul Rubens,Toby Matthew,2209,,
Peter Paul Rubens,Prince Henry,1711,,
Peter Paul Rubens,George Whetstone,3529,,
Peter Paul Rubens,Edward IV,411,,
Peter Paul Rubens,Edward Gibbon,397,,
Peter Paul Rubens,Thomas Gainsborough,2076,,
Peter Paul Rubens,Thomas Hobbes,2101,,
Algernon Sidney,Edmund Ludlow,374,,
Algernon Sidney,Oliver Cromwell,1652,,
Algernon Sidney,Richard Cocks,5245,,
Algernon Sidney,Ford Grey,3266,,
Algernon Sidney,Robert Honywood,5501,,
Algernon Sidney,Edward Bury,3084,,
Algernon Sidney,Robert Sawyer,5566,,
Algernon Sidney,Edward Montagu,421,,
Algernon Sidney,Adrian Scrope,2541,,
Algernon Sidney,William Penn,2425,,
Algernon Sidney,William Dolben,6462,,
Algernon Sidney,Josiah Keeling,4752,,
Algernon Sidney,Thomas Walcott,6240,,
Algernon Sidney,John Evelyn,1072,,
Algernon Sidney,Edward Fitzharris,394,,
Algernon Sidney,George Jeffreys,596,,
Algernon Sidney,Bulstrode Whitelocke,162,,
Algernon Sidney,Robert Filmer,1843,,
Algernon Sidney,John Row,4562,,
Algernon Sidney,John Wildman,1327,,
Algernon Sidney,William Temple,2459,,
Algernon Sidney,William III,2378,,
Algernon Sidney,Christopher Sherland,2916,,
Algernon Sidney,Lucy Walter,4821,,
Algernon Sidney,Robert Barclay,1814,,
Algernon Sidney,Louise de Keroualle,4818,,
Algernon Sidney,Viscount Lisle,2224,,
Algernon Sidney,Thomas Colepeper,5925,,
Algernon Sidney,Stephen Crisp,5801,,
Algernon Sidney,Philip Sidney,1699,,
Algernon Sidney,Robert Sidney,1887,,
Algernon Sidney,John Freke,4267,,
Algernon Sidney,William Berkeley,2279,,
Algernon Sidney,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
Algernon Sidney,Arthur Hesilrige,114,,
Algernon Sidney,Arthur Ashley Sykes,2705,,
Algernon Sidney,Edward Gee,3107,,
Algernon Sidney,William Compton,6423,,
Algernon Sidney,Henry Hammond,723,,
Algernon Sidney,Henry Danvers,3639,,
Algernon Sidney,Benjamin Furly,2758,,
Algernon Sidney,Arthur Capel,107,,
Algernon Sidney,George Savile,622,,
Algernon Sidney,William Howard,2371,,
Algernon Sidney,John Benn,4114,,
Algernon Sidney,James Berkeley,3893,,
Algernon Sidney,John Rumsey,4566,,
Algernon Sidney,Lord Howard,1482,,
Algernon Sidney,Slingsby Bethel,5774,,
Algernon Sidney,Richard Goodenough,5278,,
Algernon Sidney,Daniel Axtell,2951,,
Algernon Sidney,Barbara Sidney,2741,,
Algernon Sidney,Henry Savile,766,,
Algernon Sidney,Charles II,215,,
Algernon Sidney,Hugo Grotius,822,,
Algernon Sidney,Sir Francis,5747,,
Algernon Sidney,William Jones,2385,,
Algernon Sidney,Henry Vane,781,,
Algernon Sidney,Charlwood Lawton,2884,,
Algernon Sidney,George Downing,569,,
Algernon Sidney,Titus Oates,2206,,
Algernon Sidney,Huw Morys,3837,,
Algernon Sidney,Lord Lisle,1489,,
Algernon Sidney,Francis North,512,,
Algernon Sidney,John Cochrane,4184,,
Algernon Sidney,Henry Sidney,768,,
Algernon Sidney,Gilbert Holles,3549,,
Algernon Sidney,John Hampden,1117,,
Algernon Sidney,Louis XIV,1541,,
Algernon Sidney,William Russell,2444,,
Algernon Sidney,Marston Moor,1566,,
Algernon Sidney,Dorothy Spencer,3020,,
Algernon Sidney,Richard Ingoldsby,5303,,
Algernon Sidney,Robert Ferguson,1842,,
Algernon Sidney,Edmund Bohun,3040,,
Algernon Sidney,Thomas Harrison,2094,,
Algernon Sidney,Thomas Foley,5990,,
Algernon Sidney,John Lambert,1163,,
Algernon Sidney,Charles Worsley,2882,,
Algernon Sidney,Henry Percy,760,,
Algernon Sidney,John Temple,4639,,
Algernon Sidney,Thomas Morley,2130,,
Algernon Sidney,Henry Pollexfen,3727,,
Algernon Sidney,Lord Wharton,1532,,
Algernon Sidney,Christian IV,269,,
Algernon Sidney,Lord Grey,1475,,
Algernon Sidney,Lord Mountjoy,1501,,
Algernon Sidney,Lady Lisle,4773,,
Algernon Sidney,Anne of Cleves,77,,
Algernon Sidney,Thomas Papillon,6131,,
Algernon Sidney,Robert West,1899,,
Algernon Sidney,Thomas Shepherd,6188,,
Andrew Marvell,Joseph Stennett,4740,,
Andrew Marvell,John Thurloe,1304,,
Andrew Marvell,John Howe,1141,,
Andrew Marvell,Aaron Hill,7,,
Andrew Marvell,William Mason,2404,,
Andrew Marvell,Richard Leigh,5313,,
Andrew Marvell,Fleetwood Sheppard,3264,,
Andrew Marvell,Philip Warwick,5147,,
Andrew Marvell,Bulstrode Whitelocke,162,,
Andrew Marvell,James Altham,3885,,
Andrew Marvell,Thomas Clifford,2053,,
Andrew Marvell,William Coventry,2318,,
Andrew Marvell,William Popple,6641,,
Andrew Marvell,Marchamont Nedham,4832,,
Andrew Marvell,Charles II,215,,
Andrew Marvell,Thomas Cooke,2055,,
Andrew Marvell,Electress Sophia,448,,
Andrew Marvell,John Pennyman,4510,,
Andrew Marvell,Charles I. He|Charles I|Charles Stuart|King Charles|Charles I.,214,,
Andrew Marvell,Arthur Ashley Sykes,2705,,
Andrew Marvell,Giles Strangways,3561,,
Andrew Marvell,Peter Du Moulin,5092,,
Andrew Marvell,Philip Herbert,1690,,
Andrew Marvell,Richard Wood,5406,,
Andrew Marvell,William Dutton,6468,,
Andrew Marvell,Thomas Palmer,2142,,
Andrew Marvell,Richard Cromwell,1758,,
Andrew Marvell,Joseph Glanvill,4726,,
Andrew Marvell,Samuel Parker,1942,,
Andrew Marvell,Katherine Jones,4763,,
Andrew Marvell,John Hales,1114,,
Andrew Marvell,Lord Hastings,1478,,
Andrew Marvell,T. D.,5821,,
Andrew Marvell,Arthur Annesley,106,,
Andrew Marvell,Du Moulin,3026,,
Andrew Marvell,Allen Apsley,2599,,
Andrew Marvell,Louise de Keroualle,4818,,
Andrew Marvell,James Chaloner,3908,,
